0.28841734,0.07248917,0.15015888,-0.06400418,-0.63171834,-0.12776466,0.04573010,-0.02441769,0.02331787,-0.05711212
-0.43598324,-0.49113530,1.04618430,-1.13520145,0.49011564,-0.16695632,1.82892144,4.29480791,-0.85846692,0.25739923
-1.12435794,0.11615724,-0.46112561,0.55794704,0.30588201,-0.23139288,-0.83693880,-0.99470305,-1.48220730,4.41181421
-1.40630591,-0.11645520,-0.39453313,-0.03369576,0.02060268,0.00150495,-0.02156611,0.00080419,0.12524028,0.25579390
0.41173425,0.90086526,1.02666330,0.98082829,-0.95854837,-0.77328622,0.02986651,-0.05778290,-0.66195393,0.02121159
-0.90426141,0.59122741,0.55569756,0.20223831,1.51273358,0.13562223,0.69664329,1.75374103,-0.27194929,0.44690999
0.51799738,0.46751362,-0.66124338,0.58867347,0.73660231,-0.41155037,0.21118549,-0.07465014,2.20494866,2.95698261
-1.43299234,-0.37516680,-0.44653031,0.20204403,0.66052914,-0.94007683,2.24025941,-3.55395603,-0.94499052,-0.32750532
-0.18101481,0.19319794,0.56787491,-0.04174151,1.30723560,1.76692641,1.52855206,1.40485728,0.93885523,-0.55308169
0.19349453,-0.21606940,0.23260970,0.16343631,-0.24550068,-0.13894984,0.05228339,0.05909054,0.98474443,-0.71707755
-0.38918355,-0.07043369,-0.57115620,1.47810423,-0.49878561,0.49182993,-0.76206821,-2.03481054,0.75051540,-0.25631213
-1.57715750,0.29687580,-0.29283831,-0.04640190,-1.40173769,0.80908036,1.42641044,0.14368242,0.49388024,0.40064561
-1.51994753,-0.37009043,1.37665474,1.14856327,0.92157948,0.14408068,0.04764207,0.09208792,0.09857526,-0.02274460
-0.06791632,0.00691678,-1.61005259,0.67289591,-2.21617055,-2.17345667,-0.60369128,0.71614683,0.30625126,0.07168442
-1.24942076,-1.08584833,0.96992821,-2.54653692,-1.09900546,-0.24088910,-0.54655874,0.29832149,0.12878905,0.01900379
0.09369870,0.12863131,-0.48263803,-0.42942357,0.04016418,-0.01816406,-1.61962724,3.70479131,0.70343548,0.29168063
-0.08475972,0.06540710,0.97708148,-0.44568893,-0.83754641,-1.03158414,0.21684287,0.38591856,-0.30863503,0.01251270
-0.43572676,0.30211952,0.36161739,-1.30238116,-0.99608076,0.30117372,0.87304175,0.72574639,-0.55725557,-0.00343736
0.97019285,0.59916002,0.83243573,-0.45625290,1.05424857,0.51737523,0.01123410,0.01255114,-0.99792486,0.67493671
-0.56956553,-0.31500545,-0.43150371,0.44387311,-0.73817599,-0.74167627,-0.50649571,-0.37294188,-0.08077424,-0.04685084
0.72654337,-1.05159354,1.52313614,-1.47074831,-0.67519122,0.59047663,-0.57424510,0.95480555,0.54762578,-0.09587722
0.04374385,0.05556135,0.22373271,-0.03725760,-0.37971568,-0.22546104,-0.92612237,-0.83049369,-0.37987551,0.43291274
-2.53666949,-7.62837791,-0.45817527,-0.05025820,0.27981597,0.28306553,-0.23663874,0.32472518,-0.41918564,0.23031734
0.35745037,0.53368378,-0.99914414,-0.73257673,-2.22239184,2.60988474,1.63160443,1.88041818,-0.28612104,0.29979935
-0.71435541,-1.33610272,-0.74860877,0.10305490,0.64583027,0.51682556,0.91610211,-0.41801512,-0.14749627,0.06527849
-1.52928209,0.34110367,0.25445774,-0.30877975,-0.56361377,-0.16531417,-0.83253789,0.12551588,0.58645701,0.03151516
1.94792283,-0.84825164,-0.29315156,0.02023991,-1.79832208,0.70175833,-1.08260763,-0.37798578,-1.56248581,-4.51998806
-1.12786722,0.80969638,0.28672054,-0.23850030,1.87439740,-0.22528715,0.19049814,0.12907581,0.68257576,0.77769792
-1.06591117,-1.08691001,-1.17174459,2.01865506,-1.34512675,1.01790142,-0.55451643,0.45631057,-0.73346817,-1.11635113
-1.57991064,0.82695574,0.89552724,-0.03920778,-1.69201255,1.32266235,-0.70961726,-0.64952695,0.60235566,-0.86839843
1.34053266,-1.52937317,0.12816761,-0.08526789,2.06305432,0.07330990,0.29727501,0.17100993,-0.37738493,0.46571651
-1.10435998,0.49931249,-1.44368231,-2.24843621,0.47258902,0.08421863,-0.61152589,-0.55302382,0.26452878,-0.20402192
0.76490146,-0.52542996,0.98004973,0.36363268,1.24236560,-0.22792664,0.45020384,0.11242497,0.68703020,2.02049589
-2.30550885,1.11471224,0.68970859,-0.12368174,-0.62777478,-0.39958644,0.37123609,-0.15700138,-0.70925933,-0.75256711
0.92922270,0.60132819,1.76148343,2.17272329,1.34305680,1.20312572,0.03876313,-0.00474377,0.51226842,0.34194767
-0.55409855,0.73214138,-0.07985786,-0.02345552,-0.67074388,0.10048386,-0.07980410,-0.03268814,-1.89292324,1.52313125
0.91510516,-1.89196146,1.32850695,1.74397802,-0.37248823,-0.08984323,0.76239944,-0.29709145,1.00107598,0.48339143
1.08839190,-1.65426493,-1.49567139,-1.80944669,-0.14328949,-0.08896931,-0.19841152,0.41378608,-1.07944238,0.86589825
-0.56776452,-0.70854628,1.20230925,-1.04733396,0.64694482,-0.32156608,0.02664535,0.00297622,0.24018899,-0.21982917
1.42920077,0.00457827,0.10789496,0.06412245,0.92446572,-0.93184274,2.06319690,-3.15812469,0.62525809,-0.67858875
-0.38362694,-0.86803305,0.28982934,0.51969510,0.32511997,-0.23544323,0.79785806,-0.22413042,0.99736029,-0.71157426
-0.47862652,0.36396092,-0.27930674,-0.08183781,0.26863682,-0.00832247,-1.22705162,-1.40055442,-0.35473570,-0.33442363
1.26371825,-0.47179726,-1.08759701,1.29184365,-1.40373445,-1.43641770,0.11688405,-0.18680964,0.37265110,0.00782951
-1.61535525,-4.74427938,0.33666387,0.05657814,0.30048072,0.33994609,-0.75119013,0.13333796,-1.88871610,1.32104433
-1.71807444,1.76769662,1.86917329,1.05423641,0.81171423,-0.62930119,-0.53671777,0.60982138,0.92668736,-0.53057420
1.17544603,-1.55653012,-0.38164467,0.29767779,-0.62577450,-0.11548609,-0.58096594,-0.19499101,0.57547730,0.80482364
-0.81938064,-0.78629678,0.98816979,-0.38421357,-0.00242576,-0.00142484,1.10865140,1.12515223,0.25806803,-0.06948750
-0.70192361,0.04210618,-0.75099897,1.25132680,-1.59246194,1.84697604,2.41494322,-2.45428467,-0.88068312,-1.70249546
