-0.53982842,0.45080870,-1.01836371,0.60096556
-0.97481829,0.53320760,1.65652394,-1.09634447
-1.35273838,-0.52093434,1.52891803,-0.08217386
-0.42808262,-1.03679693,0.42724928,0.31708595
-0.70490307,-1.61107516,-0.47519502,-0.35376495
0.14965606,-0.05302654,0.93345958,0.51151955
0.71379447,-1.23735428,1.21523738,-0.13066565
0.20440106,-0.13742280,1.55979085,-0.17677575
-0.23994252,0.40288183,-0.29051951,0.14474502
-0.16098884,0.11385848,0.91972899,0.87211382
-1.16724432,-0.00755236,0.73055631,1.29254997
-0.40011889,-0.27985141,-0.78449088,-0.46563163
0.97158867,2.24151373,-0.47675362,0.87612629
-0.12808044,0.08131003,-0.22122502,0.42337066
0.25024155,0.21016200,-0.36121440,0.00859622
-0.65036720,0.39693153,3.39987230,-4.78865862
1.20179570,1.79685819,-1.29042351,0.45901045
-0.19440226,0.06390686,-0.21229118,-0.11605881
0.26082620,-0.28466621,-1.12687290,-0.78831172
-0.70146012,2.41558647,-0.42374703,-0.03100651
-0.43100515,-0.10259194,-1.38819230,1.40992630
1.90567434,0.45480439,-2.22690320,4.66316795
1.41133821,-0.93921220,0.66527998,0.64505070
2.06847882,-0.54721862,-0.12290182,-0.18690638
0.55844861,-0.38265017,0.52556306,-1.09308839
1.28791976,2.07374454,0.93151432,-0.15619330
0.10987601,-0.08765492,1.06226468,-1.13856709
-1.46570933,1.64147973,2.00401807,-3.00741386
0.72948992,0.97751260,-1.91282666,1.55801475
1.52667952,0.39001694,-1.89075816,1.51751208
0.22464417,-0.09749617,2.06265092,-1.34562361
0.27642632,-0.48398858,1.82707000,4.15878391
-1.58330953,-0.20473859,-0.27614143,0.23544104
0.30662420,-0.29511330,1.07848001,0.75465071
-0.94073063,0.22293347,-0.00238982,-0.00005260
-1.25399888,-0.92944109,-0.58817142,-0.45817116
0.95685160,0.96961194,-0.33289701,0.57394105
-0.09608437,0.06931552,0.97425693,-0.13959807
0.70583296,0.52401209,-0.59532809,0.78609264
-0.61427504,0.12470848,-0.86653036,-0.82102436
-0.65097708,0.28394249,-0.38590452,-0.37298262
1.28998578,-0.61804152,1.74282801,0.24574044
-0.06656523,-0.04212405,0.98491621,0.17854927
0.55187511,0.53956211,-0.88676083,1.65979230
-0.55432886,0.21102948,0.94104987,-0.38172275
-1.84524989,-2.40544343,-0.16618589,0.07912257
0.97648233,-0.44109553,1.43038952,0.20510815
-1.70458138,0.04631138,0.18973535,-0.40715221
-2.40026450,1.04287410,0.69545025,1.03795922
-1.95567739,-0.61257476,0.59332716,0.51198018
-0.51461655,0.38975483,0.57253921,-0.54865247
-1.33918476,0.29915747,0.28149587,0.59690273
-0.94783449,-0.91114831,1.45581555,-0.62453038
-1.17065179,-0.86951262,-0.67485052,-0.98544657
-0.90172756,0.08880960,-0.06069877,0.10114238
-0.32702252,-0.20715992,-0.00181951,0.00090228
0.18416506,0.02980379,-0.98387039,0.26768044
-0.98297966,-0.83954865,-0.06258926,-0.07829580
0.37988934,0.42380661,0.01829856,-0.01185252
-1.23807466,-0.40987536,-0.67045557,-0.23729579
-0.09206990,0.01090868,-1.02384055,-0.00373328
-2.10889482,-1.12648523,1.29388118,1.92695427
-0.71433246,-0.81948131,-0.10568520,0.27476647
0.73609012,-1.21069956,0.35485429,-0.04004338
-0.46511313,-0.25772595,0.41263017,-0.32922244
0.69897801,0.44780731,-0.52418518,-0.40649056
-0.09536819,-0.04153568,0.45283663,-0.34271187
-0.63810968,0.79230714,0.02364322,-0.00323461
0.39163494,0.11150329,0.12296496,-0.04006255
0.77068853,0.63601691,0.63526988,0.58585292
1.97690535,1.69502044,0.63386291,-0.30769700
1.61789215,-0.41392991,-0.04525080,-0.06705015
0.68133426,0.02148652,-0.76389992,-1.19981420
